geneSymbol	logFC	AveExpr	t	P.Value	adj.P.Val	B	DISEASE	status
GABBR1	-1.1415108855857	15.914400663852	-11.0885934073694	5.4181757385843e-22	3.55152622970564e-21	39.0435794001752	LIHC	Down
GRIA3	-1.24052344029858	13.9212629727288	-9.58671864691374	9.08688269091892e-18	4.18737464434275e-17	29.3814686688337	LIHC	Down
GRIA1	-1.92655242242661	1.85470030388017	-17.3249051182783	1.21256487650611e-28	3.45015126195205e-26	54.8101668180836	LUAD	Down
ADRB1	-1.69492359712847	1.85572628773893	-16.0318138878023	1.45869466893648e-26	1.99222683104669e-24	50.0559572660148	LUAD	Down
P2RY14	-1.10709326242434	2.21233970354934	-15.3858689006867	1.7276823647843e-25	1.74526587760933e-23	47.6001050371753	LUAD	Down
ADRB2	-1.61840589822986	3.24299230240047	-15.1441762741951	4.41641730116792e-25	4.07551763056966e-23	46.6672419543971	LUAD	Down
P2RY6	1.33742372794251	1.86088808018012	9.83659801274368	2.2684528966458e-15	2.03505138473658e-14	24.4171545681791	LUAD	Up
ADRB1	-3.41032872340425	15.0013994680851	-18.211661922056	9.93336883817074e-33	1.11172004540931e-31	63.8387952504112	LUSC	Down
OPRK1	2.61438936170213	10.1136585106383	5.63370385231965	1.79813931289548e-07	3.07900567276624e-07	5.7630617911121	LUSC	Up
P2RX7	-1.08155	16.243389893617	-12.4507507799898	1.14860820762641e-21	4.88151891594041e-21	38.295428638546	LUSC	Down
GABRP	2.39020319148937	14.0953537234043	8.81562360552698	5.65786224039984e-14	1.43738604020045e-13	20.5905133257534	LUSC	Up
P2RX6	-1.24355638297872	12.0587079787234	-9.83797904917078	3.71104313375651e-16	1.07947009393861e-15	25.6053389835327	LUSC	Down
GABRE	1.45104574468085	17.2840079787234	9.20484050162793	8.36129835049479e-15	2.22823421901691e-14	22.4966481586104	LUSC	Up
GRIN2D	1.8019	11.9582595744681	12.2444829607575	3.07017673143397e-21	1.263025784557e-20	37.3106868433536	LUSC	Up
P2RX1	-1.25383617021276	15.5850117021277	-10.050951892005	1.30241809033922e-16	3.9032455323628e-16	26.6511640873478	LUSC	Down
CHRNB4	5.72478085106384	9.24941595744681	15.3701775259618	1.70829173767415e-27	1.16440039653651e-26	51.7464212631497	LUSC	Up
ADRA1A	-6.07690106382979	12.4777228723404	-20.4218314555111	1.68937643910503e-36	2.86992324365868e-35	72.5441547702127	LUSC	Down
HTR1B	-2.02882446808511	11.1510462765957	-5.36309907653031	5.75204171545264e-07	9.54460236217363e-07	4.62440941509391	LUSC	Down
GLRA3	1.58129787234042	8.70531808510638	5.16884223496691	1.30320723463536e-06	2.11745422806554e-06	3.82553599205701	LUSC	Up
GABRB2	-2.11579680851064	12.2837686170213	-10.6606597938693	6.54852766599252e-18	2.1483908817319e-17	29.6396265876733	LUSC	Down
CHRNA6	1.77753191489361	11.284179787234	9.75651248018247	5.54028951586895e-16	1.59055487342606e-15	25.2051914994588	LUSC	Up
HTR7	1.24598510638298	13.6020053191489	7.42236999460532	4.89266478602077e-11	1.03812706206428e-10	13.8660503810176	LUSC	Up
GRIK4	-2.95109680851064	12.3344558510638	-19.145508407169	2.35978606429046e-34	3.15890319749446e-33	67.5902410482943	LUSC	Down
GRIA1	-5.13793936170213	14.0422696808511	-27.5248221384795	5.03703925746835e-47	3.50320399485581e-45	96.823679585882	LUSC	Down
CHRNB2	2.71052127659575	9.11169361702128	8.06158446426457	2.24854897705298e-12	5.17197016977249e-12	16.9249595483733	LUSC	Up
GRIK3	-1.18548191489362	9.13983989361702	-4.49612275493771	1.9567409052601e-05	2.95700920987681e-05	1.1943395977445	LUSC	Down
HTR3A	2.43822234042553	9.98248031914894	6.51332640653018	3.4936860230573e-09	6.61457697874193e-09	9.64153281769975	LUSC	Up
ADRB2	-2.65061595744681	17.133675	-19.8531528856964	1.4894296587323e-35	2.27728259302861e-34	70.3612580290901	LUSC	Down
P2RY12	-2.35840212765957	14.3046372340426	-12.7725117163374	2.49855712950877e-22	1.11947945981866e-21	39.8235569468074	LUSC	Down
CHRNA5	2.97872127659574	13.3269212765957	22.6587629472471	4.64160268518066e-40	1.21284815926331e-38	80.7648863460806	LUSC	Up
ADRA1B	-3.76905531914894	13.0314127659574	-11.2131514731576	4.42662465230373e-19	1.5682220618081e-18	32.3343950309043	LUSC	Down
ADORA2B	1.00241702127659	15.8136585106383	8.51646849600378	2.44952816249996e-13	5.99421574156736e-13	19.1308393956994	LUSC	Up
GRIK1	-1.55362021276596	9.30400053191489	-3.98683831669552	0.000131549255705963	0.000188641285990257	-0.637637055260967	LUSC	Down
P2RY6	1.15862340425532	14.5722170212766	10.0318516127624	1.43059619985558e-16	4.27353943118493e-16	26.5573935873721	LUSC	Up
ADRA1D	-3.2380074468085	10.8882037234043	-8.86958133827961	4.34175146203203e-14	1.11065268318021e-13	20.8543614269813	LUSC	Down
P2RY14	-2.21272021276596	15.6272441489362	-21.4082275127784	4.23751351141246e-38	8.73957636133004e-37	76.2397553034146	LUSC	Down
CHRNA7	1.33957021276596	11.0127382978723	6.85574975752224	7.13363337866132e-10	1.40620370277288e-09	11.2115692034668	LUSC	Up
GRIN1	1.49087234042553	8.92064361702128	5.97913783260781	3.93069909429923e-08	6.99749165170667e-08	7.25631208392042	LUSC	Up
HTR1F	-1.43367446808511	12.3029989361702	-13.7676973297518	2.39141640471783e-24	1.25971536125512e-23	44.4826368326769	LUSC	Down
CHRM4	-1.22888723404255	11.9491872340426	-5.09774595664988	1.75140306639178e-06	2.82115426454053e-06	3.53726070118018	LUSC	Down
CHRM2	-6.10775531914894	9.89722765957447	-16.0808400953508	7.61151415845308e-29	5.82112492481943e-28	54.8667655384031	LUSC	Down
P2RY13	-1.33393297872341	16.0714143617021	-12.7829263887049	2.37860145012267e-22	1.06780215547851e-21	39.8728504556675	LUSC	Down
GRID1	-1.7966670212766	13.2940877659574	-17.7729737955024	5.97588845201917e-32	6.21089530125588e-31	62.0387581922433	LUSC	Down
ADRA2C	-1.21589255319149	13.9521611702128	-5.40149364108346	4.88511846322544e-07	8.14773634778856e-07	4.78418559931798	LUSC	Down
DRD1	-2.27354787234043	11.8426739361702	-10.0238377684835	1.48806711676868e-16	4.43805282286322e-16	26.5180488967321	LUSC	Down
CHRM5	1.45372127659575	7.51272021276596	4.02333362189778	0.000115288063540153	0.000165914366043783	-0.511436355648033	LUSC	Up
P2RX2	-4.84866276595744	10.9333409574468	-11.0285026848206	1.08704519281602e-18	3.75332886657267e-18	31.4355916443748	LUSC	Down
GRIN3A	1.2304340425532	10.4299212765957	8.48728020251673	2.82528254375707e-13	6.88730096975964e-13	18.9887507621092	LUSC	Up
GRIN2B	-2.06878723404255	8.36791063829787	-8.78499872257941	6.5749516056213e-14	1.66238355479013e-13	20.4408301925625	LUSC	Down
GABRE	-1.93549603281458	6.08912317623195	-23.3372921303382	3.22886039168644e-46	8.15502506260271e-44	94.8387321866984	PRAD	Down
P2RY2	-1.63935022223807	4.64072802182449	-22.21289327176	3.86776469840065e-44	7.14781783409311e-42	90.0698804247639	PRAD	Down
ADRA2C	-1.24867141053365	4.95864074439207	-15.0127064958581	3.16704814423005e-29	6.91548235989369e-28	55.7964948357624	PRAD	Down
GABRP	-2.30715685717257	5.81183884615239	-14.4119388144771	7.37841134919507e-28	1.38040056278645e-26	52.6525673767381	PRAD	Down
ADRA1A	-1.45118107506785	5.62997201820895	-14.4016319630056	7.79048901338416e-28	1.45390480922196e-26	52.5983009480068	PRAD	Down
P2RX1	-1.47371128769169	5.57266868752548	-13.7401180452125	2.60599180485545e-26	4.13520416866801e-25	49.0935832127255	PRAD	Down
GABRB3	1.67850235230751	7.84924746552083	11.3999974492573	8.50630935242861e-21	7.62298119022491e-20	36.4253472129842	PRAD	Up
GRIA2	-1.11615175248504	4.62452758622783	-10.4597179036915	1.49220243304704e-18	1.07424397484061e-17	31.2760519357745	PRAD	Down
CHRM3	1.44732639993073	4.73802059828033	9.81083939343229	5.25392766987424e-17	3.29817812383074e-16	27.7306913971639	PRAD	Up
ADRB1	-1.07079242468568	4.39469908248041	-5.44831247431266	2.85179101633384e-06	3.59296343728847e-05	4.31967012387695	STAD	Down
CHRNA3	1.90189899159355	5.18291668977573	3.33146642255546	0.00187311548396068	0.00738546982050789	-1.93485938766272	STAD	Up
GRIN2D	2.20601552932954	5.86496162986197	8.00016417792476	8.1883304973023e-10	4.80610871464414e-08	12.3334510266955	STAD	Up
HRH2	-2.29734257542896	7.87680630930765	-8.97779814555927	4.11733731780973e-11	4.484237821019e-09	15.2755624868943	STAD	Down
GRIA3	-1.50234082099523	4.81710860635118	-8.48411784957165	1.83875695712936e-10	1.49572578371634e-08	13.8035588404747	STAD	Down
CHRM3	-1.22694501934049	8.10142625070147	-4.46733816318221	6.39991084173216e-05	0.000470430641699727	1.29291924728666	STAD	Down
HTR1B	-1.5940748230071	5.29151388993513	-4.06949408518426	0.000216884272209089	0.0012665472959151	0.116627403196709	STAD	Down
HTR2B	1.13351360026852	4.98087868675439	3.03131471195866	0.00426809422569817	0.0144585656126813	-2.70522288631862	STAD	Up
GABRB2	-1.65516440740688	4.29470568508904	-6.77827691178078	3.91743435360509e-08	1.08932458252587e-06	8.52644975692824	STAD	Down
GRIA4	-3.11337774825452	5.4146547766546	-11.0806134146302	9.87290110808017e-14	4.41649688134926e-11	21.1908333702753	STAD	Down
GABRB3	-1.83476195992901	6.74460526796118	-6.84297868079943	3.18328037615136e-08	9.25890630475834e-07	8.73057291326551	STAD	Down
CHRNA5	1.35533108948454	4.84820988880655	7.67281856507658	2.27969931052404e-09	1.07430830008445e-07	11.3254167996616	STAD	Up
CHRNA7	-1.57129481772641	6.7762877998689	-6.76574146703333	4.07825315161607e-08	1.12447362565797e-06	8.48688068504304	STAD	Down
GABRD	1.76700863826273	3.93694921965895	9.89333066610528	2.77689215190513e-12	5.0405734949952e-10	17.9240198818734	STAD	Up
GRIN2B	-1.0158472491573	3.79484219886826	-3.73035898644278	0.000596063270744849	0.00290532679256142	-0.850444115605521	STAD	Down
CHRNA4	-2.19785385844536	6.18369427831477	-7.1704398644591	2.07293519932109e-09	6.78119875679315e-08	11.3206312792517	THCA	Down
GLRB	1.16519606147863	5.66164983576372	5.18744797265296	3.22267375604793e-06	3.14003676251319e-05	4.16503727299707	THCA	Up
GABBR2	1.32883123190064	8.71262572175527	5.48383613291348	1.10315103697397e-06	1.29078396838875e-05	5.20374661674383	THCA	Up
GABRB2	4.10657946439036	6.8149020614808	10.7802100441539	3.95183202341342e-15	4.2145408919653e-12	24.182812397969	THCA	Up
GRIK4	-1.61521877915064	6.64138110826979	-6.63094713752447	1.5714264113592e-08	3.61968877874322e-07	9.34233968237104	THCA	Down
GRIN2C	-2.3623547090642	8.58926991551774	-9.24538404420445	9.31187754422862e-13	1.61840695928826e-10	18.8559081634701	THCA	Down
ADORA1	1.72550064249765	5.28872440103665	8.3081642627935	2.93270777911274e-11	2.19728400176185e-09	15.483953688315	THCA	Up
GRIK2	-1.1284167587355	7.39570776688419	-5.40470433308318	1.47087080660998e-06	1.63654194357006e-05	4.924748946719	THCA	Down
GABRB3	-1.61715042617964	7.55347572401757	-7.14942537433042	2.24325003050683e-09	7.26453814797503e-08	11.2434720753024	THCA	Down
P2RY6	1.21112549531078	6.03085693182858	5.34907889081936	1.79942733682404e-06	1.92820988151831e-05	4.72933098434557	THCA	Up
GABRG3	1.07651048415955	4.83183156090427	4.05478671911314	0.00016078317221973	0.000855285463216378	0.408509049337113	THCA	Up
GABRD	1.94506543824478	4.71063282110075	7.79508342957326	1.98902717815738e-10	1.01812986218574e-08	13.612009957302	THCA	Up
GRID1	-1.17138171853434	7.31891438032572	-11.6968843751851	4.06178492841897e-13	5.65668728612014e-09	19.8723573863441	UCEC	Down
P2RX7	-1.18562093191546	7.89867373847403	-8.73453489109917	5.38520645811117e-10	1.94522095952572e-08	12.8716321785164	UCEC	Down
GABBR1	-1.84583950204793	10.8726725014831	-8.53582362548567	9.08560226835827e-10	2.6185713442848e-08	12.3587209950153	UCEC	Down
GRIA3	-1.1284090608076	6.55672126577007	-8.18893735990271	2.29149738318601e-09	4.46412507140384e-08	11.450780746122	UCEC	Down
ADRA1D	-1.01742202362679	6.21384960000183	-8.12906272917637	2.69233750130326e-09	4.90636534198248e-08	11.2924807399675	UCEC	Down
CHRM3	-1.25547517071259	6.70198291592431	-6.65847278685498	1.60580736777064e-07	1.03650490793881e-06	7.27336678905899	UCEC	Down
P2RY2	1.04910782286571	7.62232790419606	6.19326916249008	6.11127318504781e-07	3.14765736203022e-06	5.95980976583461	UCEC	Up
HTR2B	-1.54657301106381	8.99399980830697	-6.18621000389618	6.23720735308074e-07	3.20534761293409e-06	5.93977300998179	UCEC	Down
GABRE	-1.1311805446817	8.86253016444323	-6.15171420820773	6.8912445745752e-07	3.48586629014069e-06	5.84182279524236	UCEC	Down
P2RX1	-1.10931455283461	6.92219823728053	-5.83616319342498	1.72084369906673e-06	7.53998173393093e-06	4.94343138166201	UCEC	Down
GRIK5	-1.05103571811662	8.39561243829071	-5.17446161311901	1.18401716288234e-05	4.05693332862556e-05	3.05461078504914	UCEC	Down
GABRP	1.51042451302049	10.8733285782766	4.56078751903737	7.03563448828003e-05	0.000195374037023919	1.31837671859614	UCEC	Up
ADRA2C	-1.10721351832381	9.8014558153634	-4.17065754781267	0.000215080811593374	0.000528468347656071	0.236606879462228	UCEC	Down
GRIA2	-1.10014368174926	10.140405415599	-3.07934099786681	0.0042276755330479	0.00771720830647345	-2.60000093857868	UCEC	Down
